,0,1
177,-0.7084494233131409,-0.6780755519866943
178,-0.7020928859710693,-0.6842809319496155
179,-0.8382264971733093,-0.5664737820625305
180,-0.7443594336509705,-0.6444302797317505
181,-0.8621737957000732,-0.548602283000946
182,-0.749518632888794,-0.639784574508667
183,-0.7464689612388611,-0.642525315284729
184,-0.8345551490783691,-0.5692806243896484
185,-0.7505477070808411,-0.6388634443283081
186,-0.3822941780090332,-1.146629810333252
187,-0.7912846207618713,-0.6037859320640564
188,-0.7371293902397156,-0.6510182619094849
189,-0.7494482398033142,-0.6398476958274841
190,-0.7476810216903687,-0.6414342522621155
191,-0.746425211429596,-0.6425646543502808
192,-0.5941581726074219,-0.8030226230621338
193,-0.8623964190483093,-0.5484395623207092
194,-0.7064268589019775,-0.680041491985321
195,-0.7513712048530579,-0.6381275057792664
196,-0.8689664602279663,-0.5436670184135437
197,-0.7028244733810425,-0.6835627555847168
198,-0.8162446022033691,-0.5835554599761963
199,-0.8645078539848328,-0.5468999147415161
200,-0.7020883560180664,-0.6842852234840393
201,-0.7371386289596558,-0.6510098576545715
202,-0.7035403251647949,-0.6828608512878418
203,-0.7385719418525696,-0.6496965885162354
204,-0.8689591288566589,-0.5436723232269287
205,-0.8431684970855713,-0.5627241730690002
206,-0.73002690076828,-0.6575793027877808
207,-0.8818531036376953,-0.5344611406326294
208,-0.7304177284240723,-0.65721595287323
209,-0.8330085277557373,-0.5704684257507324
210,-0.7099328637123108,-0.6766386032104492
211,-0.7395139932632446,-0.6488352417945862
212,-0.7488576173782349,-0.6403772830963135
213,-0.697188675403595,-0.6891219019889832
214,-0.7464669346809387,-0.6425270438194275
215,-0.7464100122451782,-0.6425784230232239
216,-0.83170086145401,-0.5714752674102783
217,-0.7372627854347229,-0.6508958339691162
218,-0.6754767894744873,-0.7111355066299438
219,-0.7043341398239136,-0.6820839047431946
220,-0.7494401931762695,-0.6398550271987915
221,-0.7064939141273499,-0.6799762845039368
222,-0.8623913526535034,-0.5484433770179749
223,-0.7494706511497498,-0.6398277282714844
224,-0.9157936573028564,-0.5111570358276367
225,-0.7327178716659546,-0.6550829410552979
226,-0.6865065693855286,-0.6998321413993835
227,-0.7054753303527832,-0.6809691786766052
228,-0.8689584732055664,-0.5436728000640869
229,-0.7507467269897461,-0.638685405254364
230,-0.7511405944824219,-0.6383334398269653
231,-0.6876861453056335,-0.6986382007598877
232,-0.8323673009872437,-0.5709618926048279
233,-0.7940868139266968,-0.6014686226844788
234,-0.746467113494873,-0.6425269246101379
235,-0.7280852794647217,-0.6593887209892273
236,-0.7370879650115967,-0.6510562300682068
237,-0.7365305423736572,-0.6515678763389587
238,-0.6868693828582764,-0.6994646787643433
239,-0.8689976930618286,-0.543644368648529
240,-0.7494706511497498,-0.6398277282714844
241,-0.7464669346809387,-0.6425270438194275
242,-0.3837805390357971,-1.1434452533721924
243,-0.7494598627090454,-0.6398372650146484
244,-0.6916379332542419,-0.6946586966514587
245,-0.7494948506355286,-0.6398059725761414
246,-0.38257864117622375,-1.1460192203521729
247,-0.7494487762451172,-0.6398472189903259
248,-0.7494591474533081,-0.639837920665741
249,-0.7020991444587708,-0.6842746734619141
250,-0.693289041519165,-0.6930054426193237
251,-0.8689593076705933,-0.5436722636222839
252,-0.7064197659492493,-0.680048406124115
253,-0.7215507626533508,-0.6655281782150269
254,-0.8625804781913757,-0.548305094242096
255,-0.7064170837402344,-0.6800511479377747
256,-0.7523638010025024,-0.6372420191764832
257,-0.7494521141052246,-0.6398442983627319
258,-0.38207584619522095,-1.1470990180969238
259,-0.7017887234687805,-0.6845797300338745
260,-0.7371799945831299,-0.6509717702865601
261,-0.7046663165092468,-0.6817591190338135
262,-0.6816379427909851,-0.704790472984314
263,-0.734407901763916,-0.653521716594696
264,-0.746467113494873,-0.6425269246101379
265,-0.6606752872467041,-0.7267090082168579
266,-0.746466875076294,-0.6425270438194275
267,-0.8026010990142822,-0.5945003032684326
268,-0.8315991759300232,-0.571553647518158
269,-0.8176224231719971,-0.5824649333953857
270,-0.9158164262771606,-0.5111418962478638
271,-0.38297462463378906,-1.1451700925827026
272,-0.7046663165092468,-0.6817591190338135
273,-0.702097475528717,-0.684276282787323
274,-0.7281016707420349,-0.6593733429908752
275,-0.8391469120979309,-0.5657727718353271
276,-0.3820853531360626,-1.1470783948898315
277,-0.8624330759048462,-0.5484128594398499
278,-0.7281045317649841,-0.6593707203865051
279,-0.7064211964607239,-0.6800469756126404
280,-0.8382254838943481,-0.5664745569229126
281,-0.7277767062187195,-0.6596767902374268
282,-0.7277780771255493,-0.6596755981445312
283,-0.8472305536270142,-0.5596662759780884
284,-0.7346424460411072,-0.6533053517341614
285,-0.7114554643630981,-0.6751682162284851
286,-0.6756941676139832,-0.7109103202819824
287,-0.7787905931472778,-0.6142635941505432
288,-0.6917201280593872,-0.6945763230323792
289,-0.6912710666656494,-0.6950267553329468
290,-0.7525315284729004,-0.6370925307273865
291,-0.7099078893661499,-0.676662802696228
292,-0.7372561693191528,-0.6509019136428833
293,-0.881833553314209,-0.5344749093055725
294,-0.7494860887527466,-0.6398137807846069
295,-0.7488663196563721,-0.6403694152832031
296,-0.7230976819992065,-0.664067804813385
297,-0.7064061164855957,-0.6800618171691895
298,-0.6979831457138062,-0.6883344650268555
299,-0.7115029692649841,-0.6751223206520081
300,-0.8634790182113647,-0.5476495027542114
301,-0.6953591704368591,-0.6909400820732117
302,-0.7092869281768799,-0.6772637963294983
303,-0.7066139578819275,-0.6798593401908875
304,-0.746466875076294,-0.6425270438194275
305,-0.3704094886779785,-1.1726405620574951
306,-0.7277766466140747,-0.6596767902374268
307,-0.706699013710022,-0.6797764897346497
308,-0.517564594745636,-0.9062666893005371
309,-0.7281373739242554,-0.6593401432037354
310,-0.7504140734672546,-0.6389830112457275
311,-0.702562153339386,-0.6838198900222778
312,-0.7124331593513489,-0.6742262244224548
313,-0.7515071630477905,-0.6380062103271484
314,-0.8656421899795532,-0.5460750460624695
315,-0.7117756009101868,-0.6748594045639038
316,-0.7280986309051514,-0.6593762040138245
317,-0.7065787315368652,-0.6798935532569885
318,-0.7084534168243408,-0.6780716776847839
319,-0.7280898690223694,-0.6593843102455139
320,-0.7124333381652832,-0.6742259860038757
321,-0.7488853931427002,-0.6403524279594421
322,-0.917198896408081,-0.5102206468582153
323,-0.7464669346809387,-0.6425270438194275
324,-0.756489634513855,-0.6335790157318115
325,-0.7494962215423584,-0.6398047208786011
326,-0.8195244073867798,-0.5809640884399414
327,-0.7020363211631775,-0.6843364834785461
328,-0.7495242357254028,-0.6397796869277954
329,-0.37229010462760925,-1.1684585809707642
330,-0.737262487411499,-0.6508961915969849
331,-0.8749182820320129,-0.5393899083137512
332,-0.7494601011276245,-0.6398370862007141
333,-0.6950333118438721,-0.6912646293640137
334,-0.7003158330917358,-0.6860295534133911
335,-0.8347614407539368,-0.569122314453125
336,-0.8623887300491333,-0.5484452247619629
337,-0.8689599633216858,-0.543671727180481
338,-0.6917949318885803,-0.6945013999938965
339,-0.7229176163673401,-0.664237380027771
340,-0.8519572615623474,-0.5561355352401733
341,-0.7488647103309631,-0.6403710246086121
342,-0.7016952633857727,-0.6846715211868286
343,-0.7494603395462036,-0.6398369073867798
344,-0.6987282037734985,-0.6875971555709839
345,-0.7005111575126648,-0.6858370900154114
346,-0.7494592666625977,-0.639837920665741
347,-0.7120913863182068,-0.6745550632476807
348,-0.7277764081954956,-0.6596770882606506
349,-0.6877008080482483,-0.6986234188079834
350,-0.7464669346809387,-0.6425270438194275
351,-0.7280890941619873,-0.6593851447105408
352,-0.7507808208465576,-0.638654887676239
353,-0.7124331593513489,-0.6742261648178101
354,-0.3845870792865753,-1.141723394393921
355,-0.7464669346809387,-0.642527163028717
356,-0.7383341193199158,-0.6499141454696655
357,-0.702485203742981,-0.683895468711853
358,-0.7494482398033142,-0.6398476958274841
359,-0.4365288019180298,-1.0392380952835083
360,-0.6537599563598633,-0.7341495156288147
361,-0.9157915115356445,-0.5111586451530457
362,-0.6976933479309082,-0.6886215806007385
363,-0.9397752285003662,-0.4954702854156494
364,-0.7280985116958618,-0.6593762636184692
365,-0.7064911127090454,-0.6799789667129517
366,-0.7021000385284424,-0.6842737197875977
367,-0.7046663165092468,-0.6817591190338135
368,-0.7494962811470032,-0.6398047208786011
369,-0.7494586110115051,-0.6398383975028992
370,-0.7277766466140747,-0.6596767902374268
371,-0.8383437395095825,-0.5663844347000122
372,-0.738334059715271,-0.6499141454696655
373,-0.8154746890068054,-0.5841658711433411
374,-0.9159343242645264,-0.5110632181167603
375,-0.8866540193557739,-0.5310828685760498
376,-0.7468282580375671,-0.6422016024589539
377,-0.8102871179580688,-0.5883014798164368
378,-0.8866465091705322,-0.5310881733894348
379,-0.749470591545105,-0.6398277282714844
380,-0.7281066179275513,-0.6593688726425171
381,-0.7488647699356079,-0.6403709650039673
382,-0.8150464296340942,-0.5845058560371399
383,-0.7407523393630981,-0.6477055549621582
384,-0.7371293306350708,-0.6510181427001953
385,-0.8689612150192261,-0.5436707735061646
386,-0.7081179618835449,-0.6783972382545471
387,-0.7432028651237488,-0.6454781293869019
388,-0.7864683270454407,-0.6077963709831238
389,-0.7464669346809387,-0.6425270438194275
390,-0.7281205058097839,-0.6593557000160217
391,-0.7494598627090454,-0.6398372650146484
392,-0.7329916954040527,-0.6548295617103577
393,-0.7499242424964905,-0.6394212245941162
394,-0.7045648694038391,-0.6818584203720093
395,-0.8634159564971924,-0.547695517539978
396,-0.7016952633857727,-0.6846715211868286
397,-0.7464669942855835,-0.6425270438194275
398,-0.868693470954895,-0.5438643097877502
399,-0.7519865036010742,-0.6375783681869507
400,-0.7281394004821777,-0.659338116645813
401,-0.7349923253059387,-0.6529828906059265
402,-0.7464669346809387,-0.6425270438194275
403,-0.8202029466629028,-0.5804298520088196
404,-0.7512705326080322,-0.6382173299789429
405,-0.8276923894882202,-0.5745762586593628
406,-0.7283347845077515,-0.6591557860374451
407,-0.7277766466140747,-0.6596767902374268
408,-0.7046663165092468,-0.6817591190338135
409,-0.7153175473213196,-0.6714577078819275
410,-0.7064167857170105,-0.6800514459609985
411,-0.8244681358337402,-0.5770867466926575
412,-0.7371799945831299,-0.6509717702865601
413,-0.6757754683494568,-0.7108260989189148
414,-0.7371800541877747,-0.6509716510772705
415,-0.7229042649269104,-0.6642501354217529
416,-0.7383341193199158,-0.6499141454696655
417,-0.6940678358078003,-0.6922274231910706
418,-0.9341064095497131,-0.4991224706172943
419,-0.7188894748687744,-0.6680510640144348
420,-0.7066327333450317,-0.6798411011695862
421,-0.7371333241462708,-0.6510145664215088
422,-0.7207183837890625,-0.6663157939910889
423,-0.7957433462142944,-0.6001044511795044
424,-0.7180875539779663,-0.6688136458396912
425,-0.8816038370132446,-0.5346373319625854
426,-0.736531138420105,-0.6515674591064453
427,-0.7367950677871704,-0.6513251066207886
428,-0.7277766466140747,-0.6596767902374268
429,-0.7371799945831299,-0.6509717702865601
430,-0.7229185700416565,-0.6642366647720337
431,-0.7124336957931519,-0.6742257475852966
432,-0.7280898094177246,-0.6593843698501587
433,-0.8624163269996643,-0.5484251379966736
434,-0.43655961751937866,-1.0391817092895508
435,-0.8689592480659485,-0.5436722636222839
436,-0.737127423286438,-0.6510201692581177
437,-0.3816981315612793,-1.1479110717773438
438,-0.7542729377746582,-0.6355435848236084
439,-0.7429095506668091,-0.6457442045211792
440,-0.7281697392463684,-0.6593098044395447
441,-0.7365278601646423,-0.6515703797340393
442,-0.7016952633857727,-0.6846715211868286
443,-0.7371351718902588,-0.6510128378868103
444,-0.8197576999664307,-0.5807803273200989
445,-0.7507256865501404,-0.638704240322113
446,-0.7007549405097961,-0.6855968832969666
447,-0.7464669346809387,-0.6425270438194275
448,-0.755851149559021,-0.6341440677642822
449,-0.8514883518218994,-0.5564843416213989
450,-0.7280855178833008,-0.6593883037567139
451,-0.8168143630027771,-0.583104133605957
452,-0.7063990831375122,-0.6800685524940491
453,-0.7394182682037354,-0.648922860622406
454,-0.8623619079589844,-0.5484648942947388
455,-0.8689636588096619,-0.5436689853668213
456,-0.7494521141052246,-0.6398441791534424
457,-0.702911376953125,-0.6834774017333984
458,-0.6932141780853271,-0.6930800676345825
459,-0.7494706511497498,-0.6398277282714844
460,-0.754446804523468,-0.6353892087936401
461,-0.7280889749526978,-0.6593852639198303
462,-0.6906910538673401,-0.6956093311309814
463,-0.7507679462432861,-0.6386666297912598
464,-0.8692017197608948,-0.5434971451759338
465,-0.7064350843429565,-0.6800335645675659
466,-0.8339260816574097,-0.5697632431983948
467,-0.7281471490859985,-0.6593310236930847
468,-0.5909854769706726,-0.8069460391998291
469,-0.8611478805541992,-0.5493527054786682
470,-0.7277766466140747,-0.6596767902374268
471,-0.834614098072052,-0.5692353844642639
472,-0.7519846558570862,-0.637580156326294
473,-0.8624268770217896,-0.548417329788208
474,-0.7494610548019409,-0.6398362517356873
475,-0.738572359085083,-0.6496960520744324
476,-0.7021194100379944,-0.6842548251152039
477,-0.8631314039230347,-0.5479031205177307
478,-0.8624759912490845,-0.5483814477920532
479,-0.7520573139190674,-0.6375152468681335
480,-0.7439291477203369,-0.6448199152946472
481,-0.7117756009101868,-0.6748594045639038
482,-0.8623963594436646,-0.5484395623207092
483,-0.7494893074035645,-0.6398109197616577
484,-0.594154417514801,-0.8030272126197815
485,-0.7169912457466125,-0.6698583960533142
486,-0.746466875076294,-0.6425270438194275
487,-0.7066547274589539,-0.679819643497467
488,-0.5898148417472839,-0.8084009289741516
489,-0.6946641802787781,-0.6916325092315674
490,-0.8686496019363403,-0.543895959854126
491,-0.7863076329231262,-0.6079307198524475
492,-0.7064160704612732,-0.6800520420074463
493,-0.807884931564331,-0.5902295708656311
494,-0.7473384141921997,-0.6417423486709595
495,-0.8519561886787415,-0.5561363101005554
496,-0.7494891881942749,-0.6398109793663025
497,-0.8626010417938232,-0.5482902526855469
498,-0.8626372218132019,-0.5482637882232666
499,-0.759976327419281,-0.6305057406425476
500,-0.7464669942855835,-0.6425270438194275
501,-0.8623887300491333,-0.5484452247619629
502,-0.7280991673469543,-0.6593756675720215
503,-0.7064046859741211,-0.6800631284713745
504,-0.7064046859741211,-0.6800631284713745
505,-0.7063629031181335,-0.6801037788391113
506,-0.7280986309051514,-0.6593762040138245
507,-0.6617138385772705,-0.7256007194519043
508,-0.7494396567344666,-0.6398553848266602
509,-0.7351393103599548,-0.6528476476669312
510,-0.7020902037620544,-0.684283435344696
511,-0.7508144378662109,-0.638624906539917
512,-0.6975142955780029,-0.6887991428375244
513,-0.7280889749526978,-0.6593852639198303
514,-0.7608470916748047,-0.629741370677948
515,-0.8624759316444397,-0.5483815670013428
516,-0.7494708299636841,-0.63982754945755
517,-0.7197461128234863,-0.6672374606132507
518,-0.7021201848983765,-0.684253990650177
519,-0.7494608759880066,-0.6398363709449768
520,-0.5898899435997009,-0.8083072900772095
521,-0.7069242000579834,-0.6795573234558105
522,-0.6618409752845764,-0.7254653573036194
523,-0.6687217950820923,-0.7181840538978577
524,-0.3640887439250946,-1.1868847608566284
525,-0.7067767381668091,-0.6797008514404297
526,-0.7494713068008423,-0.6398270726203918
527,-0.7117756009101868,-0.6748594045639038
528,-0.7279137969017029,-0.6595488786697388
529,-0.7062010169029236,-0.6802615523338318
530,-0.8169520497322083,-0.5829951763153076
531,-0.7494586110115051,-0.6398383975028992
532,-0.6984784007072449,-0.6878443360328674
533,-0.7494796514511108,-0.6398196220397949
534,-0.7029674053192139,-0.6834223866462708
535,-0.7079799771308899,-0.6785311698913574
536,-0.8382254838943481,-0.5664746165275574
537,-0.7028244733810425,-0.6835627555847168
538,-0.8624309301376343,-0.5484143495559692
539,-0.7371159791946411,-0.6510304808616638
540,-0.7124337553977966,-0.6742255687713623
541,-0.728100061416626,-0.6593748331069946
542,-0.8624022603034973,-0.548435389995575
543,-0.7876664996147156,-0.6067952513694763
544,-0.8866465091705322,-0.5310881733894348
545,-0.6763378977775574,-0.7102439403533936
546,-0.7519856095314026,-0.6375792622566223
547,-0.8794112205505371,-0.5361897945404053
548,-0.7124329805374146,-0.6742263436317444
549,-0.8689612150192261,-0.5436708331108093
550,-0.7280889749526978,-0.6593852639198303
551,-0.7464094758033752,-0.6425789594650269
552,-0.8162612318992615,-0.5835422873497009
553,-0.7102969288825989,-0.6762865781784058
554,-0.746467113494873,-0.6425269246101379
555,-0.7247534394264221,-0.6625093817710876
556,-0.7124334573745728,-0.674225926399231
557,-0.6943743228912354,-0.6919214129447937
558,-0.7494708895683289,-0.6398274898529053
559,-0.7037214636802673,-0.6826835870742798
560,-0.7914003133773804,-0.6036899089813232
561,-0.7494488954544067,-0.6398472189903259
562,-0.36420950293540955,-1.1866099834442139
563,-0.7385719418525696,-0.6496965885162354
564,-0.7889329195022583,-0.6057397127151489
565,-0.8161054849624634,-0.5836657285690308
566,-0.7371799945831299,-0.6509717702865601
567,-0.7460946440696716,-0.6428626775741577
568,-0.7464671730995178,-0.6425269246101379
569,-0.7280986309051514,-0.6593762040138245
570,-0.7349427342414856,-0.653028666973114
571,-0.6873499751091003,-0.6989781856536865
572,-0.4333193302154541,-1.045128583908081
573,-0.8689587712287903,-0.5436726212501526
574,-0.8630160093307495,-0.547987163066864
575,-0.7061434388160706,-0.6803175806999207
576,-0.7281022071838379,-0.659372866153717
577,-0.7046663165092468,-0.6817591190338135
578,-0.7494438886642456,-0.639851450920105
579,-0.7365241646766663,-0.6515737771987915
580,-0.834628701210022,-0.5692240595817566
581,-0.7102317214012146,-0.6763495802879333
582,-0.7384275197982788,-0.6498286128044128
583,-0.7371799945831299,-0.6509717702865601
584,-0.7464669346809387,-0.6425270438194275
585,-0.7002986073493958,-0.6860466003417969
586,-0.7281045913696289,-0.6593707203865051
587,-0.715359628200531,-0.6714175939559937
588,-0.7558523416519165,-0.634143054485321
589,-0.7063116431236267,-0.6801538467407227
590,-0.7499371767044067,-0.6394097805023193
591,-0.5909266471862793,-0.8070191144943237
592,-0.7494482398033142,-0.6398476958274841
593,-0.8810526132583618,-0.535027027130127
594,-0.7057048082351685,-0.6807453036308289
595,-0.7384275197982788,-0.6498286128044128
596,-0.7280895709991455,-0.6593847274780273
597,-0.43655145168304443,-1.0391967296600342
598,-0.7430484294891357,-0.6456181406974792
599,-0.4115304946899414,-1.0865908861160278
600,-0.851488471031189,-0.5564843416213989
601,-0.7299121022224426,-0.6576860547065735
602,-0.7081044316291809,-0.6784102916717529
603,-0.7064061164855957,-0.6800618171691895
604,-0.7060339450836182,-0.6804243326187134
605,-0.7494481801986694,-0.6398476958274841
606,-0.7494460344314575,-0.6398497223854065
607,-0.7494238615036011,-0.6398695707321167
608,-0.7494249939918518,-0.6398684978485107
609,-0.5919011831283569,-0.8058106899261475
610,-0.9119477868080139,-0.5137313604354858
611,-0.8689875602722168,-0.5436517596244812
612,-0.7017943263053894,-0.6845741271972656
613,-0.7641736268997192,-0.6268327236175537
614,-0.7063947319984436,-0.6800727844238281
615,-0.7020971179008484,-0.6842766404151917
616,-0.8689584732055664,-0.5436728000640869
617,-0.3683498799800873,-1.1772499084472656
618,-0.7336954474449158,-0.6541792154312134
619,-0.7494440078735352,-0.639851450920105
620,-0.38210660219192505,-1.1470329761505127
621,-0.7073364853858948,-0.679156482219696
622,-0.706491231918335,-0.6799789667129517
623,-0.8824944496154785,-0.5340080857276917
624,-0.7372574806213379,-0.6509007811546326
625,-0.7372877597808838,-0.6508729457855225
626,-0.7427308559417725,-0.6459062099456787
627,-0.7280858755111694,-0.6593880653381348
628,-0.7464669346809387,-0.6425270438194275
629,-0.7058045268058777,-0.6806480288505554
630,-0.7464669346809387,-0.6425270438194275
631,-0.7372398376464844,-0.6509169340133667
632,-0.7280761003494263,-0.6593973636627197
633,-0.8346960544586182,-0.5691724419593811
634,-0.7371799945831299,-0.6509717702865601
635,-0.862400472164154,-0.54843670129776
636,-0.8623969554901123,-0.5484393239021301
637,-0.7280986309051514,-0.6593762040138245
638,-0.7281592488288879,-0.6593195199966431
639,-0.7184420824050903,-0.6684763431549072
640,-0.7495937347412109,-0.6397174596786499
