,0
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,0
823,1
824,1
825,1
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,1
834,1
835,1
836,1
837,0
838,1
839,0
840,0
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,0
856,1
857,1
858,0
859,1
860,1
861,1
862,1
863,1
864,0
865,1
866,0
867,0
868,0
869,1
870,0
871,1
872,0
873,1
874,0
875,1
876,0
877,1
878,0
879,0
880,1
881,1
882,1
883,0
884,1
885,0
886,0
887,0
888,1
889,1
890,1
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,1
902,1
903,0
904,1
905,1
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,1
914,1
915,1
916,1
917,1
918,0
919,0
920,1
921,0
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,1
952,1
953,1
954,1
955,0
956,1
957,0
958,1
959,1
960,0
961,1
962,1
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,1
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,0
996,1
997,1
998,0
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,1
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,1
1105,1
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,0
1232,1
1233,0
1234,1
1235,1
1236,0
1237,1
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,1
1254,1
1255,0
1256,1
1257,1
1258,1
1259,1
1260,0
1261,0
1262,0
1263,1
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,0
1290,1
1291,1
1292,0
1293,0
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,1
1317,1
1318,1
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,1
1363,0
1364,0
1365,0
1366,0
1367,1
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,1
1393,1
1394,0
1395,0
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,0
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,0
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,1
1419,0
1420,1
1421,1
1422,1
1423,0
1424,0
1425,0
1426,1
1427,0
1428,0
1429,1
1430,1
1431,1
1432,1
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,0
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,0
1459,1
1460,0
1461,0
1462,1
1463,0
1464,1
1465,1
1466,1
1467,0
1468,0
1469,0
1470,0
1471,1
1472,0
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,1
1480,1
1481,0
1482,0
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,1
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,1
1544,1
1545,0
1546,0
1547,1
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,1
1555,0
1556,1
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,0
1565,1
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,1
1578,1
1579,0
1580,0
1581,1
1582,0
1583,1
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,0
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,0
1598,1
1599,1
1600,0
1601,0
1602,0
1603,1
1604,1
1605,1
1606,1
1607,0
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,0
1636,1
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,0
1647,0
1648,1
1649,1
1650,0
1651,1
1652,1
1653,1
1654,1
1655,0
1656,1
1657,0
1658,0
1659,1
1660,1
1661,1
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,0
1674,0
1675,1
1676,0
1677,1
1678,0
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,0
1703,1
1704,1
1705,0
1706,1
1707,1
1708,1
1709,0
1710,1
1711,0
1712,0
1713,0
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,0
1721,0
1722,1
1723,1
1724,0
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,0
1751,0
1752,1
1753,1
1754,0
1755,1
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0
1769,1
1770,0
1771,1
1772,0
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,1
1782,1
1783,1
1784,0
1785,1
1786,0
1787,0
1788,1
1789,0
1790,1
1791,1
1792,1
1793,0
1794,0
1795,0
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,0
1805,1
1806,0
1807,0
1808,0
1809,1
1810,1
1811,1
1812,1
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,1
1827,1
1828,1
1829,1
1830,0
1831,1
1832,1
1833,1
1834,1
1835,1
1836,0
1837,0
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,0
1855,0
1856,1
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,1
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,1
1879,1
1880,0
1881,0
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,0
1890,1
1891,1
1892,0
1893,1
1894,1
1895,0
1896,1
1897,0
1898,0
1899,1
1900,1
1901,0
1902,1
1903,1
1904,0
1905,0
1906,1
1907,0
1908,0
1909,0
1910,1
1911,1
1912,1
1913,1
1914,0
1915,1
1916,1
1917,1
1918,1
1919,0
1920,0
1921,1
1922,1
1923,0
1924,1
1925,0
1926,1
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,1
1939,1
1940,1
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,0
1948,0
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,0
1969,1
1970,1
1971,1
1972,0
1973,0
1974,1
1975,1
1976,1
1977,0
1978,0
1979,1
1980,1
1981,0
1982,1
1983,0
1984,0
1985,1
1986,0
1987,1
1988,1
1989,1
1990,1
1991,0
1992,0
1993,1
1994,1
1995,1
1996,1
1997,1
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,1
2014,1
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,1
2023,1
2024,0
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,1
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,1
2045,1
2046,0
2047,0
2048,0
2049,1
2050,0
2051,1
2052,0
2053,1
2054,0
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,0
2062,1
2063,1
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,1
2079,1
2080,0
2081,1
2082,1
2083,1
2084,0
2085,1
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,0
2094,0
2095,0
2096,1
2097,1
2098,0
2099,1
2100,0
2101,1
2102,0
2103,1
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,1
2116,1
2117,0
2118,0
2119,1
2120,1
2121,1
2122,0
2123,1
2124,0
2125,1
2126,1
2127,1
2128,1
2129,0
2130,1
2131,0
2132,0
2133,1
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
2140,1
2141,0
2142,0
2143,1
2144,1
2145,0
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,0
2153,1
2154,0
2155,1
2156,0
2157,1
2158,1
2159,0
2160,1
2161,0
2162,1
2163,1
2164,0
2165,1
2166,0
2167,0
2168,1
2169,1
2170,0
2171,0
2172,1
2173,1
2174,0
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,0
2182,1
2183,0
2184,1
2185,1
2186,1
2187,1
2188,0
2189,1
2190,0
2191,1
2192,0
2193,0
2194,1
2195,1
2196,1
2197,0
2198,1
2199,0
2200,1
2201,1
2202,1
2203,0
2204,1
2205,0
2206,1
2207,1
2208,1
2209,0
2210,0
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,1
2218,0
2219,0
2220,1
2221,0
2222,1
2223,1
2224,0
2225,0
2226,1
2227,1
2228,0
2229,0
2230,1
2231,0
2232,1
2233,1
2234,0
2235,1
2236,0
2237,0
2238,1
2239,1
2240,1
2241,1
2242,0
2243,0
2244,1
2245,1
2246,0
2247,1
2248,1
2249,1
2250,0
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,1
2259,1
2260,0
2261,0
2262,1
2263,0
2264,1
2265,0
2266,1
2267,0
2268,1
2269,1
2270,1
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,0
2278,0
2279,1
2280,1
2281,1
2282,0
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,0
2304,1
2305,0
2306,1
2307,0
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,0
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,0
2335,0
2336,1
2337,1
2338,0
2339,1
2340,0
2341,1
2342,1
2343,1
2344,0
2345,1
2346,1
2347,1
2348,0
2349,1
2350,0
2351,0
2352,1
2353,0
2354,1
2355,0
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,0
2363,1
2364,1
2365,1
2366,1
2367,1
2368,0
2369,1
2370,1
2371,0
2372,1
2373,0
2374,1
2375,1
2376,0
2377,0
2378,1
2379,1
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,1
2387,1
2388,0
2389,1
2390,1
2391,1
2392,1
2393,0
2394,0
2395,1
2396,1
2397,0
2398,1
2399,1
2400,0
2401,1
2402,0
2403,0
2404,1
2405,1
2406,0
2407,0
2408,1
2409,0
2410,0
2411,0
2412,0
2413,0
2414,1
2415,0
2416,0
2417,1
2418,1
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,1
2428,1
2429,1
2430,1
2431,0
2432,0
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,0
2456,1
2457,0
2458,1
2459,0
2460,1
2461,0
2462,0
2463,1
2464,0
2465,1
2466,1
2467,1
2468,0
2469,1
2470,1
2471,0
2472,1
2473,0
2474,1
2475,0
2476,1
2477,1
2478,1
2479,1
2480,0
2481,1
2482,0
2483,1
2484,0
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,0
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,1
2515,1
2516,1
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,0
2524,1
2525,1
2526,0
2527,0
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,0
2535,1
2536,1
2537,1
2538,0
2539,1
2540,0
2541,0
2542,0
2543,1
2544,0
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,0
2552,1
2553,1
2554,1
2555,1
2556,1
2557,0
2558,1
2559,0
2560,0
2561,1
2562,1
2563,1
2564,1
2565,0
2566,1
2567,0
2568,1
2569,0
2570,1
2571,0
2572,1
2573,1
2574,0
2575,1
2576,0
2577,1
2578,1
2579,0
2580,1
2581,1
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,1
2589,1
2590,1
2591,1
2592,1
2593,0
2594,0
2595,1
2596,0
2597,0
2598,1
2599,0
2600,1
2601,0
2602,1
2603,0
2604,1
2605,1
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,1
2622,0
2623,1
2624,1
2625,0
2626,0
2627,0
2628,1
2629,1
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,1
2648,1
2649,0
2650,1
2651,0
2652,1
2653,0
2654,0
2655,1
2656,0
2657,1
2658,0
2659,0
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,1
2672,0
2673,0
2674,0
2675,0
2676,1
2677,1
2678,1
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,1
2690,0
2691,0
2692,0
2693,0
2694,1
2695,1
2696,0
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,0
2716,0
2717,1
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0
2724,1
2725,1
2726,1
2727,0
2728,0
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,1
2737,0
2738,0
2739,1
2740,1
2741,1
2742,1
2743,0
2744,1
2745,1
2746,0
2747,1
2748,1
2749,0
2750,1
2751,0
2752,0
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,0
2761,1
2762,0
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,0
2771,1
2772,0
2773,0
2774,0
2775,1
2776,0
2777,0
2778,0
2779,0
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,0
2792,0
2793,1
2794,1
2795,0
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,0
2806,0
2807,0
2808,0
2809,1
2810,1
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,0
2818,1
2819,1
2820,1
2821,0
2822,1
2823,1
2824,0
2825,0
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,1
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0
2851,0
2852,0
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,1
2860,1
2861,0
2862,1
2863,0
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,1
2872,0
2873,0
2874,1
2875,0
2876,0
2877,1
2878,1
2879,0
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,0
2887,0
2888,1
2889,0
2890,0
2891,1
2892,1
